"Accession","Name","Nº Markers","Score","Amel","CSF1PO","D2S1338","D3S1358","D5S818","D7S820","D8S1179","D13S317","D16S539","D18S51","D19S433","D21S11","FGA","Penta D","Penta E","TH01","TPOX","vWA","#Description: 'toCsvTest3';Data set: 'Cellosaurus release 29.0';Run on: '0000-Xxx-00 00:00:00 UTC+0';Tool version: 'x.x.x';Species: 'Homo sapiens';Algorithm: 'Masters (vs. query)';Scoring mode: 'Reference markers';Score filter: '50';Min markers: '8';Max results: '200';Include Amelogenin: 'false'"
"NA","Query","NA","NA","X","12,13","","","10,13","8,9","","10","13","","","","","","","7,8","11,12","14,16"
"CVCL_2261","1-7HB2","8","64.29%","X","12,13","","","10,13","8,10","","12","8,13","","","","","","","7,9","11","14,17"
"CVCL_VG55","BIOi001-A","20","57.14%","X,Y","11,13","23,25","17,18","10,13","8,13","15,16","9,11","9,11","12,15","14","29","21","9","17,19","6,7","9,11","14,16"
"CVCL_0218 Best","COLO 205","17","57.14%","X","11,12","17,18","16","10,13","9,10","9,14","10,12","12,13","18","13,14","30.2,33.2","21,23","9,11","13,15","8,9","11","15"
"CVCL_0218 Worst","COLO 205","17","57.14%","X","11,12","17,18","16","10,13","9,10","9","10,12","12,13","18","13,14","30.2","21,23","9,11","13,15","8,9","11","15"
"CVCL_8092 (Problematic cell line)","BIC-1","15","57.14%","X","13,14","","15,16","13","8,9","13","12","9,13","13","","30,30.2","24","9,15","10","8","11","16"
"CVCL_1987 Best","COLO 201","15","57.14%","X","11,12","","16","10,13","9,10","9,14","10","12,13","18","","30.2,33.2","21,23","9,11","13,15","8,9","11","15"
"CVCL_1987 Worst","COLO 201","15","57.14%","X","11,12","","16","10,13","9,10","9,14","10,12","12,13","18","","30.2,33.2","21,23","9,11","13,15","8,9","11","15"
"CVCL_3664","CLNH11.4","8","57.14%","X,Y","10,11,12","","","10,11,12,13","9,11","","11","9,11,12","","","","","","","6,7,8,9.3","8,11","14,17,19,20"
"CVCL_3665","CLNH5.5","8","57.14%","X,Y","10,12","","","10,11,13","9,11","","11","9,11,12","","","","","","","6,7,8,9","8,11","14,17,19,20"
"CVCL_J248","COLO 205/CMV-Luc","8","57.14%","X","11,12","","","10,13","9,10","","10,12","12,13","","","","","","","8,9","11","15"
"CVCL_1988","COLO 206F","8","57.14%","X","11,12","","","10,13","9,10","","10,12","12,13","","","","","","","8,9","11","15"
"CVCL_1053 Best","8305C","17","50.00%","X","9,12","17,25","15","10,13","8,10","11,14","9","10,11","13,24","14","30,32.2","21,22","10","15,17","6,7","8","14,16"
"CVCL_1053 Worst","8305C","17","50.00%","X","9,12","17,25","15","10,13","8","11,14","9","10,11","13,24","14","30,32.2","21,22","10","15,17","6,7","8","14,16"
"CVCL_9758","CHA-hES8","15","50.00%","X","12","","16","10,11","9,11","11,17","8,10","9,13","14","","31,32","19,21","9,13","5,20","9","8,11","14,18"
"CVCL_AX45","COG-N-289","15","50.00%","X,Y","10,12","17,19","16","12,13","9,12","10,13","8,12","13","18","13,14","28,30","21,23","","","7","8,11","16"
"CVCL_8069","211-LCL","8","50.00%","X,Y","7,11","","","11,13","8,10","","8,10","11,13","","","","","","","6,7","11","14"
"CVCL_8070","211-LCL-MUC1","8","50.00%","X,Y","7,11","","","11,13","8,10","","8,10","11,13","","","","","","","6,7","11","14"
"CVCL_1799","AC-1M32","8","50.00%","X,Y","10,11,12","","","10,11","10,12,13","","9,11","12,13","","","","","","","9,9.3","8,11,12","14,16"
"CVCL_1800","AC-1M46","8","50.00%","X,Y","10,11,12","","","10,11","10,12,13","","9,11","12,13,14","","","","","","","9,9.3","8,11,12","14,16"
"CVCL_1801","AC-1M59","8","50.00%","X,Y","10,11,12","","","10,11","10,12,13","","9,11","12,13,14","","","","","","","9,10","8,11,12","14,16"
"CVCL_1804","ACH1P","8","50.00%","X,Y","10,11,12","","","10,11","10,12,13","","9,11","12,13,14","","","","","","","9,9.3","8,11,12","14,16"
"CVCL_1856","BC-2","8","50.00%","X,Y","10,12","","","11,13","8,9","","11,12","11,12","","","","","","","7","10,11","14,19"
"CVCL_2867","BS2CH","8","50.00%","X","11,12","","","11,13","8,12","","8,10","10,11","","","","","","","7,9","8,11","16,19"
"CVCL_2868","BS2CHTERT","8","50.00%","X","11,12","","","11,13","8,12","","8,10","10,11","","","","","","","7,9","8,11","16,19"
"CVCL_0E06","CCD-1110Sk","8","50.00%","X,Y","11,12","","","12,13","10,11,12","","10,12,13","8,10,11","","","","","","","7,8,9.3","8,11","15,16,17"
"CVCL_2385","CCD-27Sk","8","50.00%","X,Y","11,12","","","11,12","8,10","","11,12","10,12","","","","","","","7,8","8,12","14,16"
"CVCL_0U11","CEM/MX1","8","50.00%","X","10,11,13,14","","","11,12","9,11,12,13","","8,11,12","10,11,13","","","","","","","6,7,8","8,11","16,18,19"
"CVCL_RH15","CLC5","8","50.00%","X","9","","","11,12","9,12","","8","9,13","","","","","","","8","11,12","14,16"
